estimate_timestamp,groundtruth_timestamp,dt_s,estimate_x,estimate_y,estimate_z,groundtruth_x,groundtruth_y,groundtruth_z,dx,dy,dz,xy_error_m,z_abs_error_m,xyz_error_m
10055.250385488,10055.255206000,-0.004820512,32.392436609,32.105369596,0.984358790,29.204086686,33.602433927,0.971245558,3.188349923,-1.497064331,0.013113232,3.522325488,0.013113232,3.522349898
10055.283755822,10055.288576000,-0.004820178,32.341889056,32.114763176,0.986181284,29.155838226,33.611553441,0.973156129,3.186050830,-1.496790265,0.013025155,3.520127979,0.013025155,3.520152077
10055.317130363,10055.321950000,-0.004819637,32.292217331,32.127145979,0.989986723,29.108590030,33.622939888,0.976613375,3.183627301,-1.495793909,0.013373348,3.517510797,0.013373348,3.517536219
10055.350488786,10055.355308000,-0.004819214,32.244038053,32.141925444,0.993376971,29.062936017,33.636696466,0.979607630,3.181102036,-1.494771022,0.013769341,3.514790260,0.013769341,3.514817231
10055.383872761,10055.388692000,-0.004819239,32.197182242,32.157990179,0.996123356,29.017666812,33.652623903,0.982973264,3.179515430,-1.494633724,0.013150092,3.513295937,0.013150092,3.513320547
10055.417220724,10055.422039000,-0.004818276,32.151241252,32.174447442,1.001861100,28.972452791,33.669292767,0.988115926,3.178788461,-1.494845325,0.013745174,3.512728089,0.013745174,3.512754981
10055.450587692,10055.455405000,-0.004817308,32.106290778,32.192253513,1.010295776,28.927824195,33.685089526,0.995639729,3.178466583,-1.492836013,0.014656047,3.511582148,0.014656047,3.511612732
10055.483980584,10055.488797000,-0.004816416,32.062682858,32.209940557,1.018799026,28.884158716,33.701529199,1.003461542,3.178524142,-1.491588642,0.015337484,3.511104156,0.015337484,3.511137655
10055.517332398,10055.522148000,-0.004815602,32.020169878,32.227599273,1.025113804,28.841063608,33.719001002,1.009327747,3.179106270,-1.491401729,0.015786057,3.511551764,0.015786057,3.511587247
10055.550691857,10055.555508000,-0.004816143,31.976432622,32.245359194,1.027834863,28.797447262,33.736574286,1.011956529,3.178985360,-1.491215092,0.015878334,3.511363036,0.015878334,3.511398937
10055.584070242,10055.588885000,-0.004814758,31.931628827,32.263507871,1.027600353,28.753353109,33.754924236,1.011747636,3.178275718,-1.491416365,0.015852717,3.510806077,0.015852717,3.510841868
10055.617435572,10055.622251000,-0.004815428,31.887179649,32.283854287,1.024828606,28.708918828,33.774146107,1.009177770,3.178260821,-1.490291820,0.015650836,3.510315023,0.015650836,3.510349912
10055.650791055,10055.655606000,-0.004814945,31.842254258,32.303820649,1.020067962,28.664220342,33.793765642,1.004430033,3.178033916,-1.489944993,0.015637929,3.509962344,0.015637929,3.509997180
10055.684162980,10055.688978000,-0.004815020,31.796824903,32.324283095,1.013504094,28.620065764,33.814671863,0.997724036,3.176759139,-1.490388768,0.015780058,3.508996624,0.015780058,3.509032105
10055.717559775,10055.722374000,-0.004814225,31.752470167,32.344528392,1.005949530,28.576128772,33.836354952,0.990208055,3.176341395,-1.491826560,0.015741475,3.509229422,0.015741475,3.509264728
10055.750895858,10055.755708000,-0.004812142,31.707076567,32.364260974,0.999693176,28.531379621,33.857182559,0.983772630,3.175696946,-1.492921585,0.015920546,3.509111847,0.015920546,3.509147962
10055.784265389,10055.789077000,-0.004811611,31.659770755,32.383230978,0.995968913,28.486591697,33.878057985,0.979738285,3.173179058,-1.494827007,0.016230628,3.507644953,0.016230628,3.507682504
10055.817632040,10055.822442000,-0.004809960,31.613824740,32.402270149,0.995848132,28.442592278,33.898882569,0.979277075,3.171232462,-1.496612420,0.016571057,3.506645700,0.016571057,3.506684854
10055.850994743,10055.855805000,-0.004810257,31.567921940,32.422560125,0.999981575,28.400073338,33.918735582,0.982758316,3.167848602,-1.496175457,0.017223259,3.503399173,0.017223259,3.503441509
10055.884389719,10055.889199000,-0.004809281,31.528844323,32.441928878,1.005681435,28.361379770,33.938897332,0.987807341,3.167464553,-1.496968454,0.017874094,3.503390679,0.017874094,3.503436275
10055.917737433,10055.922546000,-0.004808567,31.492811107,32.459529194,1.011039249,28.326365602,33.957689466,0.993009833,3.166445505,-1.498160272,0.018029416,3.502978923,0.018029416,3.503025321
10055.951115706,10055.955923000,-0.004807294,31.455913572,32.473211938,1.017109720,28.292371898,33.971719526,0.998710754,3.163541674,-1.498507588,0.018398966,3.500502952,0.018398966,3.500551305
10055.984497187,10055.989303000,-0.004805813,31.422508261,32.483101192,1.023600539,28.259505345,33.982526078,1.005043966,3.163002916,-1.499424886,0.018556573,3.500408895,0.018556573,3.500458082
10056.017831245,10056.022636000,-0.004804755,31.391410342,32.491375255,1.029504150,28.228069697,33.991812231,1.011194550,3.163340645,-1.500436976,0.018309600,3.501147691,0.018309600,3.501195566
10056.051201178,10056.056005000,-0.004803822,31.362160281,32.498789688,1.034000498,28.197724987,34.000280251,1.015771964,3.164435294,-1.501490563,0.018228534,3.502588277,0.018228534,3.502635711
10056.084577342,10056.089382000,-0.004804658,31.333736011,32.506058265,1.036203749,28.168067965,34.008710325,1.018320678,3.165668046,-1.502652060,0.017883071,3.504199964,0.017883071,3.504245595
10056.117933564,10056.122739000,-0.004805436,31.302545699,32.513721098,1.036152269,28.138512368,34.017147786,1.018732776,3.164033331,-1.503426688,0.017419493,3.503055627,0.017419493,3.503098938
10056.151303472,10056.156110000,-0.004806528,31.269761241,32.522709904,1.033808691,28.108476061,34.024987341,1.016968847,3.161285180,-1.502277437,0.016839844,3.500080211,0.016839844,3.500120722
10056.184671819,10056.189479000,-0.004807181,31.236275087,32.530749552,1.029484661,28.077976733,34.032073513,1.012932998,3.158298354,-1.501323961,0.016551663,3.496973281,0.016551663,3.497012452
10056.218032252,10056.222838000,-0.004805748,31.201359618,32.538172174,1.023330293,28.046795406,34.038164842,1.006563755,3.154564212,-1.499992668,0.016766538,3.493029254,0.016766538,3.493069494
10056.251402028,10056.256204000,-0.004801972,31.166578337,32.543607030,1.014621321,28.014495146,34.042831050,0.998117709,3.152083191,-1.499224020,0.016503612,3.490458581,0.016503612,3.490497597
10056.284773118,10056.289575000,-0.004801882,31.130075067,32.546780860,1.005586585,27.981175321,34.045867705,0.988951328,3.148899746,-1.499086845,0.016635257,3.487525051,0.016635257,3.487564725
10056.318134912,10056.322937000,-0.004802088,31.092694956,32.548584828,0.997598442,27.946754859,34.046639592,0.980578087,3.145940097,-1.498054764,0.017020355,3.484409157,0.017020355,3.484450726
10056.351500792,10056.356303000,-0.004802208,31.056220037,32.545797497,0.991746126,27.911091854,34.044452496,0.974256381,3.145128183,-1.498654999,0.017489745,3.483934284,0.017489745,3.483978184
10056.384875920,10056.389678000,-0.004802080,31.021406629,32.540747579,0.987792879,27.875061299,34.040364468,0.970673846,3.146345330,-1.499616889,0.017119033,3.485446851,0.017119033,3.485488891
10056.418241753,10056.423044000,-0.004802247,30.989159792,32.533254125,0.987761468,27.839964559,34.035891233,0.969500184,3.149195233,-1.502637108,0.018261284,3.489319259,0.018261284,3.489367044
10056.451606917,10056.456409000,-0.004802083,30.954008139,32.529347082,0.988972097,27.806750428,34.032166268,0.969616999,3.147257711,-1.502819186,0.019355098,3.487649152,0.019355098,3.487702858
10056.484978710,10056.489781000,-0.004802290,30.926032948,32.523809275,0.989412007,27.774366342,34.029157927,0.970486084,3.151666606,-1.505348652,0.018925923,3.492717704,0.018925923,3.492768981
10056.518339469,10056.523141000,-0.004801531,30.894391564,32.520560106,0.992633948,27.742730546,34.026241151,0.972860601,3.151661018,-1.505681045,0.019773347,3.492855935,0.019773347,3.492911904
10056.551707444,10056.556509000,-0.004801556,30.866832525,32.515378580,0.998270214,27.712731564,34.022872955,0.977832061,3.154100961,-1.507494375,0.020438153,3.495839265,0.020438153,3.495899009
10056.585094898,10056.589896000,-0.004801102,30.838978795,32.511027571,1.004328848,27.683361097,34.020056749,0.983754230,3.155617698,-1.509029178,0.020574618,3.497869654,0.020574618,3.497930164
10056.618444357,10056.623245000,-0.004800643,30.809556531,32.509334953,1.009307251,27.653775921,34.018122370,0.988921951,3.155780610,-1.508787417,0.020385300,3.497912338,0.020385300,3.497971739
10056.651806132,10056.656605000,-0.004798868,30.777852008,32.509763680,1.012709123,27.623565486,34.016389226,0.992564797,3.154286522,-1.506625546,0.020144326,3.495632131,0.020144326,3.495690174
10056.685176818,10056.689975000,-0.004798182,30.740758334,32.513592073,1.014088671,27.592613992,34.014066418,0.994515565,3.148144342,-1.500474345,0.019573106,3.487439757,0.019573106,3.487494683
10056.718551052,10056.723349000,-0.004797948,30.708018184,32.513018167,1.014580175,27.560890892,34.011108523,0.994892251,3.147127292,-1.498090356,0.019687924,3.485496365,0.019687924,3.485551968
10056.751909730,10056.756707000,-0.004797270,30.673608464,32.511350924,1.013486142,27.528334508,34.007919965,0.993875178,3.145273956,-1.496569041,0.019610964,3.483169125,0.019610964,3.483224331
10056.785285100,10056.790082000,-0.004796900,30.639045209,32.509243918,1.010938452,27.495239350,34.003703667,0.991175058,3.143805859,-1.494459749,0.019763394,3.480937406,0.019763394,3.480993510
10056.818643245,10056.823440000,-0.004796755,30.603151581,32.507841024,1.006515809,27.461638112,33.998427372,0.986832090,3.141513469,-1.490586348,0.019683719,3.477204989,0.019683719,3.477260701
10056.852011407,10056.856808000,-0.004796593,30.567499795,32.503162735,1.001688442,27.427151988,33.992541297,0.981465219,3.140347807,-1.489378562,0.020223223,3.475634165,0.020223223,3.475693000
10056.885379236,10056.890176000,-0.004796764,30.532444627,32.494558629,0.997749221,27.392192603,33.984451317,0.976454590,3.140252024,-1.489892688,0.021294631,3.475767972,0.021294631,3.475833203
10056.918745582,10056.923542000,-0.004796418,30.498579179,32.484667017,0.996540352,27.356796597,33.974342457,0.973237368,3.141782582,-1.489675440,0.023302984,3.477057766,0.023302984,3.477135853
10056.952118852,10056.956915000,-0.004796148,30.463421719,32.475079782,0.997194170,27.320986967,33.964287229,0.972626077,3.142434752,-1.489207447,0.024568093,3.477446619,0.024568093,3.477533405
10056.985494811,10056.990291000,-0.004796189,30.427637564,32.466283056,1.000111796,27.286243777,33.954345039,0.974422479,3.141393787,-1.488061983,0.025689317,3.476015448,0.025689317,3.476110374
10057.018838807,10057.023635000,-0.004796193,30.394934244,32.456873193,1.004395190,27.253903209,33.944469838,0.977194370,3.141031035,-1.487596645,0.027200820,3.475488417,0.027200820,3.475594859
10057.052214427,10057.057010000,-0.004795573,30.364878155,32.447668073,1.006964075,27.224764729,33.934344097,0.979112333,3.140113426,-1.486676024,0.027851742,3.474265092,0.027851742,3.474376728
10057.085580200,10057.090376000,-0.004795800,30.339288559,32.432538341,1.010523114,27.199358023,33.921272041,0.981345852,3.139930536,-1.488733700,0.029177262,3.474980835,0.029177262,3.475103324
10057.118945047,10057.123741000,-0.004795953,30.318749027,32.416291065,1.015274907,27.176738386,33.905343039,0.984892536,3.142010641,-1.489051974,0.030382371,3.476996786,0.030382371,3.477129525
10057.152309381,10057.157107000,-0.004797619,30.301091393,32.400598928,1.020215897,27.155106880,33.889460840,0.989126856,3.145984513,-1.488861912,0.031089041,3.480506909,0.031089041,3.480645756
10057.185674940,10057.190474000,-0.004799060,30.282399411,32.384533201,1.023699786,27.133358611,33.874214966,0.992446080,3.149040800,-1.489681765,0.031253706,3.483620203,0.031253706,3.483760399
10057.219034793,10057.223834000,-0.004799207,30.262091930,32.369427296,1.024607503,27.110714210,33.859414747,0.993706866,3.151377720,-1.489987451,0.030900637,3.485863471,0.030900637,3.486000429
10057.252415841,10057.257216000,-0.004800159,30.238576894,32.353357288,1.022892906,27.086779134,33.844380161,0.992651219,3.151797760,-1.491022873,0.030241687,3.486685866,0.030241687,3.486817014
10057.285774639,10057.290578000,-0.004803361,30.213799616,32.336336216,1.018642530,27.062668384,33.827593370,0.989589729,3.151131232,-1.491257154,0.029052801,3.486183578,0.029052801,3.486304634
10057.319138570,10057.323944000,-0.004805430,30.191882124,32.317496833,1.014375104,27.038953037,33.808478422,0.985069378,3.152929087,-1.490981589,0.029305726,3.487690916,0.029305726,3.487814036
10057.352529427,10057.357335000,-0.004805573,30.164449958,32.300206573,1.007680866,27.015425996,33.787389810,0.979436972,3.149023962,-1.487183237,0.028243894,3.482537278,0.028243894,3.482651807
10057.385878620,10057.390686000,-0.004807380,30.145783896,32.276996126,1.000904273,26.992550282,33.763820607,0.972331076,3.153233614,-1.486824481,0.028573197,3.486191225,0.028573197,3.486308318
10057.419229203,10057.424038000,-0.004808797,30.123636467,32.253486151,0.992374966,26.970496852,33.736933526,0.964605397,3.153139615,-1.483447375,0.027769569,3.484667208,0.027769569,3.484777855
10057.452608716,10057.457419000,-0.004810284,30.101045889,32.224453394,0.987890984,26.949130482,33.706115003,0.958506892,3.151915407,-1.481661609,0.029384092,3.482799428,0.029384092,3.482923381
10057.485957188,10057.490770000,-0.004812812,30.076042406,32.197203283,0.986365828,26.928381118,33.671876866,0.956136785,3.147661288,-1.474673583,0.030229043,3.475979540,0.030229043,3.476110981
10057.519328101,10057.524142000,-0.004813899,30.056360482,32.163030171,0.988530148,26.908077883,33.635418336,0.957905651,3.148282599,-1.472388165,0.030624497,3.475573367,0.030624497,3.475708286
10057.552697125,10057.557513000,-0.004815875,30.035908278,32.126946027,0.993329838,26.887828222,33.598412411,0.962407936,3.148080056,-1.471466384,0.030921902,3.474999476,0.030921902,3.475137051
10057.586056627,10057.590875000,-0.004818373,30.011901965,32.091577010,0.998732704,26.866657857,33.562058899,0.967466524,3.145244108,-1.470481889,0.031266180,3.472013463,0.031266180,3.472154239
10057.619420008,10057.624241000,-0.004820992,29.986350677,32.059302224,1.001531220,26.844353176,33.527022667,0.971876834,3.141997501,-1.467720443,0.029654386,3.467903054,0.029654386,3.468029840
10057.652801639,10057.657626000,-0.004824361,29.960561640,32.026907682,1.004857329,26.821799580,33.493283537,0.976044265,3.138762060,-1.466375855,0.028813064,3.464402606,0.028813064,3.464522422
10057.686145446,10057.690972000,-0.004826554,29.943277218,31.993313980,1.012338094,26.800614684,33.459793461,0.981810023,3.142662534,-1.466479481,0.030528071,3.467980662,0.030528071,3.468115026
10057.719537109,10057.724365000,-0.004827891,29.924721975,31.960938031,1.020866310,26.780645590,33.426003031,0.989303299,3.144076385,-1.465065000,0.031563011,3.468664263,0.031563011,3.468807863
10057.752897502,10057.757726000,-0.004828498,29.907841501,31.927350467,1.029210872,26.760461220,33.392301981,0.996381673,3.147380281,-1.464951514,0.032829199,3.471611380,0.032829199,3.471766601
10057.786259336,10057.791089000,-0.004829664,29.887200038,31.895203448,1.033907707,26.740532762,33.357986178,1.001319132,3.146667276,-1.462782730,0.032588575,3.470050181,0.032588575,3.470203204
10057.819621532,10057.824452000,-0.004830468,29.866292229,31.860558524,1.036231369,26.720485622,33.322730905,1.003583506,3.145806607,-1.462172381,0.032647863,3.469012435,0.032647863,3.469166061
10057.852996552,10057.857828000,-0.004831448,29.846264071,31.825862097,1.037525111,26.699077279,33.286757028,1.003586100,3.147186792,-1.460894931,0.033939011,3.469726027,0.033939011,3.469892010
10057.886344148,10057.891177000,-0.004832852,29.826712463,31.789247509,1.036160396,26.677552156,33.249945746,1.001360775,3.149160307,-1.460698237,0.034799621,3.471433418,0.034799621,3.471607839
10057.919704946,10057.924538000,-0.004833054,29.806254112,31.751900988,1.032964317,26.655819115,33.212285890,0.997340294,3.150434997,-1.460384902,0.035624023,3.472458024,0.035624023,3.472640754
10057.953098279,10057.957932000,-0.004833721,29.784120367,31.713255654,1.028541932,26.632438609,33.174041338,0.992231509,3.151681758,-1.460785684,0.036310423,3.473757724,0.036310423,3.473947491
10057.986461179,10057.991295000,-0.004833821,29.763420906,31.674425870,1.023187477,26.608899769,33.135255498,0.986081160,3.154521137,-1.460829628,0.037106317,3.476352514,0.037106317,3.476550544
10058.019800551,10058.024636000,-0.004835449,29.741607373,31.634204612,1.019540769,26.585605033,33.095231062,0.980215301,3.156002340,-1.461026450,0.039325468,3.477779328,0.039325468,3.478001660
10058.053196218,10058.058033000,-0.004836782,29.720339594,31.591568537,1.017296409,26.561380790,33.053084348,0.976846080,3.158958804,-1.461515811,0.040450329,3.480667923,0.040450329,3.480902960
10058.086542499,10058.091380000,-0.004837501,29.697740133,31.548747200,1.017446142,26.536770828,33.010395176,0.975845422,3.160969305,-1.461647976,0.041600720,3.482548170,0.041600720,3.482796631
10058.119898069,10058.124736000,-0.004837931,29.675938976,31.506567708,1.019561767,26.512082999,32.968438369,0.977338089,3.163855977,-1.461870661,0.042223678,3.485261895,0.042223678,3.485517654
10058.153288400,10058.158128000,-0.004839600,29.654629929,31.464907854,1.024439817,26.487382151,32.927854196,0.981653459,3.167247778,-1.462946342,0.042786358,3.488792124,0.042786358,3.489054479
10058.186628683,10058.191472000,-0.004843317,29.634890645,31.426258846,1.028224192,26.464011630,32.890079306,0.986078757,3.170879015,-1.463820460,0.042145435,3.492455306,0.042145435,3.492709593
10058.219992171,10058.224837000,-0.004844829,29.619215524,31.390381016,1.032176303,26.443501638,32.854412368,0.989998999,3.175713886,-1.464031352,0.042177304,3.496933869,0.042177304,3.497188215
10058.253375835,10058.258227000,-0.004851165,29.607271358,31.354321809,1.038506590,26.426732589,32.818474794,0.995383890,3.180538769,-1.464152985,0.043122700,3.501366994,0.043122700,3.501632533
10058.286712400,10058.291568000,-0.004855600,29.595199355,31.318079182,1.045929145,26.412964882,32.782186470,1.001643049,3.182234473,-1.464107288,0.044286096,3.502888293,0.044286096,3.503168231
10058.320080614,10058.324940000,-0.004859386,29.582325774,31.281739854,1.052875563,26.400389994,32.745965797,1.007459614,3.181935780,-1.464225943,0.045415949,3.502666544,0.045415949,3.502960966
10058.353484780,10058.358347000,-0.004862220,29.570853712,31.244627645,1.057399293,26.387187716,32.710066391,1.011584437,3.183665996,-1.465438746,0.045814856,3.504745339,0.045814856,3.505044778
10058.386812203,10058.391675000,-0.004862797,29.559496306,31.206478075,1.059020072,26.374283763,32.673804809,1.012998960,3.185212543,-1.467326734,0.046021112,3.506939789,0.046021112,3.507241741
10058.420174820,10058.425043000,-0.004868180,29.547336039,31.167254576,1.056994110,26.361678308,32.636425336,1.011760509,3.185657731,-1.469170760,0.045233601,3.508116005,0.045233601,3.508407613
10058.453566044,10058.458437000,-0.004870956,29.536482277,31.126458228,1.053307221,26.348366130,32.597861216,1.008758368,3.188116147,-1.471402988,0.044548853,3.511283429,0.044548853,3.511566021
10058.486898662,10058.491772000,-0.004873338,29.527120928,31.085126442,1.047850212,26.335860928,32.558526430,1.003882937,3.191260000,-1.473399988,0.043967275,3.514974810,0.043967275,3.515249783
10058.520261154,10058.525137000,-0.004875846,29.517998367,31.044083642,1.040467388,26.324229302,32.518435054,0.997067887,3.193769065,-1.474351412,0.043399501,3.517651621,0.043399501,3.517919334
10058.553649790,10058.558528000,-0.004878210,29.508885730,31.001838017,1.032394507,26.312124084,32.477313188,0.988922584,3.196761646,-1.475475171,0.043471923,3.520839673,0.043471923,3.521108038
10058.586995966,10058.591875000,-0.004879034,29.499747994,30.955868856,1.024723906,26.301291522,32.434625281,0.981167642,3.198456472,-1.478756425,0.043556264,3.523754300,0.043556264,3.524023484
10058.620367197,10058.625247000,-0.004879803,29.492311175,30.909418150,1.019329441,26.291883302,32.390485194,0.975319184,3.200427873,-1.481067044,0.044010257,3.526513598,0.044010257,3.526788208
10058.653738164,10058.658620000,-0.004881836,29.485368232,30.860343914,1.015443219,26.282084343,32.345925526,0.972299301,3.203283889,-1.485581612,0.043143918,3.531002747,0.043143918,3.531266316
10058.687089893,10058.691972000,-0.004882107,29.478201594,30.812597197,1.014874855,26.272563049,32.301512612,0.971973187,3.205638545,-1.488915415,0.042901668,3.534542063,0.042901668,3.534802420
10058.720484422,10058.725367000,-0.004882578,29.469134915,30.764909647,1.016710543,26.262619242,32.257550748,0.973402558,3.206515673,-1.492641101,0.043307985,3.536908285,0.043307985,3.537173419
10058.753843151,10058.758726000,-0.004882849,29.457085340,30.717338759,1.019120585,26.250031022,32.214425955,0.975524022,3.207054318,-1.497087196,0.043596563,3.539274992,0.043596563,3.539543492
10058.787187118,10058.792070000,-0.004882882,29.444631676,30.672199198,1.022315965,26.235364310,32.172196227,0.978774052,3.209267366,-1.499997029,0.043541913,3.542511554,0.043541913,3.542779137
10058.820556448,10058.825440000,-0.004883552,29.430089342,30.626976346,1.028505788,26.219201395,32.130900385,0.984383153,3.210887947,-1.503924039,0.044122635,3.545643654,0.044122635,3.545918179
10058.853960078,10058.858845000,-0.004884922,29.413776019,30.583004886,1.037367075,26.201511312,32.090676003,0.993057411,3.212264707,-1.507671117,0.044309664,3.548480907,0.044309664,3.548757542
10058.887283883,10058.892170000,-0.004886117,29.398139327,30.540952840,1.045532480,26.183167622,32.051811249,1.001373672,3.214971705,-1.510858409,0.044158808,3.552286052,0.044158808,3.552560513
10058.920655870,10058.925542000,-0.004886130,29.381265298,30.500022717,1.050486318,26.163881281,32.013612345,1.006855621,3.217384017,-1.513589628,0.043630697,3.555631234,0.043630697,3.555898917
10058.954040209,10058.958927000,-0.004886791,29.362521211,30.459175979,1.052173025,26.142555413,31.975121325,1.009246044,3.219965798,-1.515945346,0.042926981,3.558970361,0.042926981,3.559229236
10058.987408853,10058.992296000,-0.004887147,29.342351658,30.417955313,1.051279168,26.120260861,31.936369842,1.008821182,3.222090797,-1.518414529,0.042457986,3.561944944,0.042457986,3.562197982
10059.020747564,10059.025635000,-0.004887436,29.321732112,30.377748853,1.048111952,26.096879212,31.897974966,1.006492768,3.224852900,-1.520226113,0.041619184,3.565215795,0.041619184,3.565458711
10059.054139052,10059.059027000,-0.004887948,29.297989990,30.337711589,1.044537862,26.070867360,31.860761835,1.003286343,3.227122630,-1.523050246,0.041251519,3.568473416,0.041251519,3.568711842
10059.087488059,10059.092376000,-0.004887941,29.273891220,30.300640230,1.039500128,26.043406828,31.825186298,0.998501399,3.230484392,-1.524546068,0.040998729,3.572152030,0.040998729,3.572387300
10059.120850575,10059.125739000,-0.004888425,29.247535997,30.264827900,1.033386093,26.014509690,31.790681330,0.992392016,3.233026307,-1.525853430,0.040994077,3.575008783,0.040994077,3.575243811
10059.154245061,10059.159135000,-0.004889939,29.222096786,30.230468016,1.027380688,25.982875463,31.756250407,0.986667955,3.239221323,-1.525782391,0.040712733,3.580581891,0.040712733,3.580813344
10059.187588571,10059.192480000,-0.004891429,29.193536847,30.195663727,1.024184404,25.949932411,31.721927161,0.982791972,3.243604436,-1.526263434,0.041392432,3.584752405,0.041392432,3.584991372
10059.220951874,10059.225845000,-0.004893126,29.163351261,30.161746039,1.023326078,25.916131382,31.688576381,0.981352279,3.247219879,-1.526830342,0.041973799,3.588265296,0.041973799,3.588510782
10059.254341499,10059.259236000,-0.004894501,29.137277405,30.132385082,1.023322097,25.880799952,31.657749940,0.982118247,3.256477453,-1.525364858,0.041203850,3.596023270,0.041203850,3.596259322
10059.287670885,10059.292571000,-0.004900115,29.108667872,30.103419584,1.025872159,25.845797123,31.630052935,0.984770150,3.262870749,-1.526633351,0.041102009,3.602351303,0.041102009,3.602585778
10059.321032650,10059.325941000,-0.004908350,29.084685849,30.078068682,1.028519441,25.812426628,31.605084531,0.988605059,3.272259221,-1.527015849,0.039914382,3.611018944,0.039914382,3.611239534
10059.354448961,10059.359361000,-0.004912039,29.058603044,30.052532580,1.032086500,25.780926203,31.581793640,0.992742042,3.277676841,-1.529261060,0.039344458,3.616877778,0.039344458,3.617091767
10059.387758251,10059.392673000,-0.004914749,29.030019330,30.025803371,1.037541958,25.751947281,31.558511111,0.997282886,3.278072049,-1.532707740,0.040259072,3.618694430,0.040259072,3.618918370
10059.421120768,10059.426037000,-0.004916232,29.008390826,30.003259169,1.041550182,25.724566662,31.534623196,1.002058680,3.283824164,-1.531364027,0.039491502,3.623337816,0.039491502,3.623553022
10059.454500534,10059.459420000,-0.004919466,28.982302917,29.979270408,1.045643096,25.697028904,31.510975885,1.006179773,3.285274013,-1.531705477,0.039463323,3.624796133,0.039463323,3.625010946
10059.487851774,10059.492774000,-0.004922226,28.952757012,29.953861715,1.048114201,25.669218973,31.487793937,1.008671872,3.283538039,-1.533932222,0.039442329,3.624164747,0.039442329,3.624379369
10059.521223010,10059.526147000,-0.004923990,28.923993854,29.928913723,1.049013795,25.640764476,31.464726707,1.009416514,3.283229378,-1.535812984,0.039597281,3.624681596,0.039597281,3.624897877
10059.554600268,10059.559526000,-0.004925732,28.897297056,29.905999219,1.048936313,25.610951621,31.441219749,1.009102917,3.286345435,-1.535220530,0.039833396,3.627253561,0.039833396,3.627472274
10059.587946432,10059.592874000,-0.004927568,28.866352359,29.879301634,1.047687142,25.580657597,31.417269809,1.007611713,3.285694762,-1.537968175,0.040075429,3.627828025,0.040075429,3.628049368
10059.621312146,10059.626242000,-0.004929854,28.833231042,29.851087906,1.044813492,25.549834828,31.393133695,1.004501802,3.283396214,-1.542045789,0.040311690,3.627477900,0.040311690,3.627701882
10059.654702005,10059.659634000,-0.004931995,28.799962858,29.825023754,1.039537220,25.517383822,31.369223556,0.999344356,3.282579036,-1.544199802,0.040192864,3.627654636,0.040192864,3.627877289
10059.688045136,10059.692979000,-0.004933864,28.768648572,29.800351975,1.031653803,25.484196385,31.345669833,0.991748102,3.284452187,-1.545317858,0.039905701,3.629825540,0.039905701,3.630044892
10059.721437138,10059.726373000,-0.004935862,28.733484461,29.773046148,1.023430502,25.450498040,31.321306003,0.983382407,3.282986421,-1.548259855,0.040048095,3.629753217,0.040048095,3.629974141
10059.754796752,10059.759735000,-0.004938248,28.699534939,29.745591470,1.017362818,25.415564859,31.294729156,0.977551695,3.283970080,-1.549137686,0.039811123,3.631017359,0.039811123,3.631235600
10059.788131217,10059.793071000,-0.004939783,28.662902329,29.717111803,1.014096070,25.379213197,31.268032504,0.974618890,3.283689132,-1.550920701,0.039477180,3.631524382,0.039477180,3.631738948
10059.821501690,10059.826442000,-0.004940310,28.626509211,29.688776182,1.014325188,25.341394869,31.242590244,0.974798973,3.285114342,-1.553814062,0.039526215,3.634049309,0.039526215,3.634264258
10059.854899583,10059.859841000,-0.004941417,28.589083809,29.661806766,1.018064648,25.302224299,31.218447539,0.978219001,3.286859510,-1.556640773,0.039845647,3.636835979,0.039845647,3.637054249
10059.888226594,10059.893171000,-0.004944406,28.547971372,29.638270202,1.022562503,25.261279872,31.197747426,0.982475045,3.286691500,-1.559477224,0.040087458,3.637899150,0.040087458,3.638120013
10059.921594178,10059.926543000,-0.004948822,28.506020999,29.618502257,1.025756797,25.218566131,31.181387482,0.986615435,3.287454868,-1.562885225,0.039141362,3.640050788,0.039141362,3.640261225
10059.954989317,10059.959940000,-0.004950683,28.463938592,29.603877237,1.030807241,25.175243408,31.168490610,0.991650965,3.288695184,-1.564613373,0.039156276,3.641913099,0.039156276,3.642123588
10059.988341249,10059.993294000,-0.004952751,28.420999111,29.591788134,1.037566757,25.131876883,31.158281112,0.997846865,3.289122228,-1.566492978,0.039719892,3.643106543,0.039719892,3.643323065
10060.021688261,10060.026641000,-0.004952739,28.379445294,29.582742576,1.044124684,25.088516606,31.150186950,1.004272677,3.290928688,-1.567444374,0.039852007,3.645146567,0.039852007,3.645364410
10060.055076436,10060.060030000,-0.004953564,28.336761254,29.575329846,1.048590557,25.045220283,31.143819523,1.009105430,3.291540971,-1.568489677,0.039485127,3.646148904,0.039485127,3.646362695
10060.088421766,10060.093378000,-0.004956234,28.293887828,29.571905449,1.050920671,25.001341198,31.138915452,1.012024175,3.292546630,-1.567010003,0.038896496,3.646420664,0.038896496,3.646628113
10060.121785182,10060.126743000,-0.004957818,28.250101850,29.568636668,1.052105055,24.956674448,31.135815586,1.013081921,3.293427402,-1.567178918,0.039023134,3.647288556,0.039023134,3.647497309
